,sample,index,ha
1,corrected_sample_366.nc,1,1499
2,corrected_sample_504.nc,2,2124
3,corrected_sample_759.nc,3,749
4,corrected_sample_755.nc,4,749
5,corrected_sample_494.nc,5,1374
6,corrected_sample_939.nc,6,1124
7,corrected_sample_397.nc,7,1374
8,corrected_sample_346.nc,8,999
9,corrected_sample_566.nc,9,1124
10,corrected_sample_266.nc,10,2248
11,corrected_sample_648.nc,11,2498
12,corrected_sample_379.nc,12,625
13,corrected_sample_709.nc,13,5371
14,corrected_sample_634.nc,14,999
15,corrected_sample_658.nc,15,749
16,corrected_sample_434.nc,16,1499
17,corrected_sample_708.nc,17,10493
18,corrected_sample_475.nc,18,2124
19,corrected_sample_476.nc,19,2124
20,corrected_sample_699.nc,20,3498
21,corrected_sample_474.nc,21,1374
22,corrected_sample_742.nc,22,999
23,corrected_sample_632.nc,23,6745
24,corrected_sample_593.nc,24,1999
25,corrected_sample_706.nc,25,7995
26,corrected_sample_376.nc,26,1874
27,corrected_sample_662.nc,27,625
28,corrected_sample_468.nc,28,11742
29,corrected_sample_878.nc,29,7745
30,corrected_sample_633.nc,30,4372
31,corrected_sample_756.nc,31,2248
32,corrected_sample_707.nc,32,375
33,corrected_sample_464.nc,33,4372
34,corrected_sample_449.nc,34,3498
35,corrected_sample_441.nc,35,2124
36,corrected_sample_448.nc,36,6621
37,corrected_sample_721.nc,37,2373
38,corrected_sample_965.nc,38,1749
39,corrected_sample_780.nc,39,5996
40,corrected_sample_442.nc,40,1624
41,corrected_sample_683.nc,41,874
42,corrected_sample_539.nc,42,1374
43,corrected_sample_719.nc,43,9618
44,corrected_sample_852.nc,44,874
45,corrected_sample_641.nc,45,1999
46,corrected_sample_772.nc,46,9119
47,corrected_sample_779.nc,47,1249
48,corrected_sample_452.nc,48,4372
49,corrected_sample_884.nc,49,749
50,corrected_sample_710.nc,50,10618
51,corrected_sample_720.nc,51,999
52,corrected_sample_793.nc,52,5996
53,corrected_sample_332.nc,53,625
54,corrected_sample_462.nc,54,1374
55,corrected_sample_362.nc,55,749
56,corrected_sample_570.nc,56,1249
57,corrected_sample_776.nc,57,749
58,corrected_sample_304.nc,58,4872
59,corrected_sample_656.nc,59,2248
60,corrected_sample_722.nc,60,2124
61,corrected_sample_454.nc,61,3747
62,corrected_sample_613.nc,62,1499
63,corrected_sample_463.nc,63,999
64,corrected_sample_343.nc,64,2998
65,corrected_sample_440.nc,65,5621
66,corrected_sample_460.nc,66,1874
67,corrected_sample_723.nc,67,2498
68,corrected_sample_443.nc,68,20486
69,corrected_sample_258.nc,69,749
70,corrected_sample_302.nc,70,5371
71,corrected_sample_444.nc,71,1499
72,corrected_sample_607.nc,72,625
73,corrected_sample_678.nc,73,1749
74,corrected_sample_777.nc,74,999
75,corrected_sample_794.nc,75,749
76,corrected_sample_453.nc,76,10868
77,corrected_sample_314.nc,77,999
78,corrected_sample_439.nc,78,5871
79,corrected_sample_645.nc,79,749
80,corrected_sample_549.nc,80,10993
81,corrected_sample_427.nc,81,5496
82,corrected_sample_667.nc,82,2373
83,corrected_sample_421.nc,83,7745
84,corrected_sample_760.nc,84,874
85,corrected_sample_554.nc,85,12616
86,corrected_sample_470.nc,86,4497
87,corrected_sample_832.nc,87,6621
88,corrected_sample_364.nc,88,2498
89,corrected_sample_524.nc,89,1124
90,corrected_sample_336.nc,90,625
91,corrected_sample_413.nc,91,4872
92,corrected_sample_480.nc,92,10743
93,corrected_sample_543.nc,93,6371
94,corrected_sample_813.nc,94,1124
95,corrected_sample_542.nc,95,4747
96,corrected_sample_534.nc,96,1999
97,corrected_sample_329.nc,97,8994
98,corrected_sample_746.nc,98,3248
99,corrected_sample_679.nc,99,1249
100,corrected_sample_948.nc,100,874
101,corrected_sample_426.nc,101,12616
102,corrected_sample_380.nc,102,999
103,corrected_sample_414.nc,103,749
104,corrected_sample_946.nc,104,1874
105,corrected_sample_472.nc,105,4872
106,corrected_sample_471.nc,106,3872
107,corrected_sample_339.nc,107,3123
108,corrected_sample_338.nc,108,7620
109,corrected_sample_598.nc,109,1624
110,corrected_sample_917.nc,110,4247
111,corrected_sample_905.nc,111,19112
112,corrected_sample_528.nc,112,9993
113,corrected_sample_811.nc,113,15115
